event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
36,nyt,"“Rather than drag out this political charade into 2016 and selectively leak portions of a closed-door interview, the committee should schedule the public hearing, make her records public and refocus its efforts on the attacks in Benghazi,” he said.",0,0.722235,1,confirmed,1
36,nyt,"Mr. Gowdy has sought to prevent his inquiry into the attacks in 2012 on an American diplomatic compound in Benghazi, Libya — and its burgeoning examination of Mrs. Clinton’s email practices — from being dismissed as a strictly partisan effort to embarrass a likely Democratic nominee for president.",0,0.714119,1,confirmed,1
36,nyt,But the time frame in which he is asking Mrs. Clinton to submit to questioning — at any time before May 1 — coincides with the period in which she is widely expected to make her candidacy official.,0,0.059068,0,skipped,0
36,nyt,"Some Republicans on Capitol Hill — including Mr. Gowdy — are growing frustrated with Reince Priebus, the chairman of the Republican National Committee, who they contend is politicizing the email issue.",0,0.710584,1,confirmed,1
36,nyt,"On Monday, Mr. Priebus said in an appearance on Fox News that Mrs. Clinton’s decision to delete her emails “is criminal in nature.”",1,0.747258,1,confirmed,1
36,nyt,"“I mean, you cannot just destroy documents when an agency is telling you to turn them over,” Mr. Priebus said on “Fox and Friends.”",0,0.179039,0,skipped,0
36,nyt,"“Even Nixon didn’t destroy the tapes,” Mr. Priebus said, referring to the Watergate scandal that ultimately led to President Richard M. Nixon’s resignation.",1,0.125412,0,skipped,0
36,nyt,“There are thousands and thousands of emails that are missing.”,0,0.185666,0,skipped,0
36,nyt,"In an interview Tuesday, Mr. Gowdy said Mr. Priebus had overstepped his expertise.",0,0.561472,1,confirmed,1
36,nyt,"“As far as I know, he’s not an expert in federal record-keeping law,” Mr. Gowdy said of Mr. Priebus.",1,0.900027,1,confirmed,1
36,nyt,"“And I’m 100 percent positive he is not a member of the executive branch, which is charged with investigating and prosecuting under the law.”",1,0.147128,0,skipped,0
36,nyt,"“We don’t know enough facts, so why speculate?” Mr. Gowdy added.",0,0.137178,0,skipped,0
36,nyt,“We should keep our conclusions and speculation to a minimum and follow the facts.”,0,0.074873,0,skipped,0
37,fox,"Republican senators kept up pressure on party Chairman Michael Steele Sunday to better explain -- and publicly apologize for -- his on-camera claim that Afghanistan is a ""war of Obama's choosing"" and may not be winnable.",0,0.706362,1,confirmed,1
37,fox,The backlash built quickly over the weekend as some prominent conservatives called for Steele's resignation.,0,0.32686,0,skipped,0
37,fox,"Speaking on ""Fox News Sunday,"" Sen. Jim DeMint, R-S.C., would not go that far but said Steele must apologize to the troops.",0,0.11882,0,skipped,0
37,fox,"""Chairman Steele needs to apologize to our military, all the men and women who've been fighting in Afghanistan,"" he said.",0,0.164138,0,skipped,0
37,fox,"""This is America's war.",0,0.135699,0,skipped,0
37,fox,"It's not Obama's war.""",0,0.185571,0,skipped,0
37,fox,"The GOP chairman is known for off-the-cuff and occasionally troublesome comments, but the Afghanistan remarks were too much to bear for some war-supporting Republicans.",1,0.977424,1,confirmed,1
37,fox,"DeMint, who said Afghanistan is a war the United States must win, said Steele needs to ""refocus"" on the November election.",0,0.055756,0,skipped,0
37,fox,"He called Steele's comments ""unacceptable"" and ""inaccurate.""",0,0.976105,1,confirmed,1
37,fox,"""We need a chairman who's focused,"" DeMint said.",0,0.096332,0,skipped,0
37,fox,"Speaking on ABC's ""This Week,"" Sen. John McCain, R-Ariz., said Steele's comments were ""wildly inaccurate.""",1,0.960237,1,confirmed,1
37,fox,"The Arizona Republican said Steele needs to assess whether he can still function in his job and must make ""an appropriate decision"" about his future.",0,0.068088,0,skipped,0
37,fox,"Trying to quell the furor, Steele issued a statement saying: ""There is no question that America must win the war on terror.",0,0.255809,0,skipped,0
37,fox,"... And, for the sake of the security of the free world, our country must give our troops the support necessary to win this war.""",0,0.120104,0,skipped,0
37,fox,"He sent an e-mail to RNC members saying he hoped his statement would ""clear up any confusion"" caused by his earlier remarks.",0,0.079966,0,skipped,0
37,fox,That didn't seem to quiet the controversy in the slightest.,0,0.923897,1,confirmed,1
37,fox,"Weekly Standard Editor Bill Kristol, who led the charge of conservatives calling for Steele to step down over the remark, said on ""Fox News Sunday"" that Steele still needs to go -- though he said Steele tried to convince him otherwise.",0,0.281443,0,skipped,0
37,fox,"""I think it would be better if he went,"" he said.",0,0.06279,0,skipped,0
37,hpo,"Several prominent conservatives offered swift, negative reactions to Michael Steele on Friday, after the RNC chairman was caught on camera saying that Afghanistan is a largely unwinnable war of President Obama’s choosing.",0,0.68145,1,confirmed,1
37,hpo,The pushback crested with Bill Kristol — still an influential voice among Republican lawmakers — writing a letter to Steele on his Weekly Standard site calling for the RNC leader’s resignation.,0,0.125426,0,skipped,0
37,hpo,"“Needless to say, the war in Afghanistan was not “a war of Obama’s choosing.”",0,0.292593,0,skipped,0
37,hpo,It has been prosecuted by the United States under Presidents Bush and Obama.,0,0.077398,0,skipped,0
37,hpo,Republicans have consistently supported the effort.,0,0.076073,0,skipped,0
37,hpo,"Indeed, as the DNC Communications Director (of all people) has said, your statement “puts [you] at odds with about 100 percent of the Republican Party.",0,0.723302,1,confirmed,1
37,hpo,And not on a trivial matter.,0,0.788739,1,confirmed,1
37,hpo,"At a time when Gen. Petraeus has just taken over command, when Republicans in Congress are pushing for a clean war funding resolution, when Republicans around the country are doing their best to rally their fellow citizens behind the mission, your comment is more than an embarrassment.",1,0.97719,1,confirmed,1
37,hpo,"It’s an affront, both to the honor of the Republican party and to the commitment of the soldiers fighting to accomplish the mission they’ve been asked to take on by our elected leaders.",1,0.979156,1,confirmed,1
37,hpo,"There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case.",0,0.146204,0,skipped,0
37,hpo,But one of them shouldn’t be the chairman of the Republican party.”,0,0.063602,0,skipped,0
37,hpo,"Kristol’s was the harshest of all the reactions to the Steele, whose spokesman, it should be noted, tried to clarify the comment by insisting that he merely meant that President Obama has not been forthcoming with a winning strategy.",0,0.951118,1,confirmed,1
37,hpo,But the Weekly Standard editor was not alone.,0,0.108155,0,skipped,0
37,hpo,"Another major neoconservative figure, Dan Senor, told the Huffington Post that Steele’s comments are “utterly irresponsible.”",1,0.975125,1,confirmed,1
37,hpo,"Senor, who served under the Bush administration as chief spokesman in Iraq and has been a major booster of efforts to escalate U.S. military presence in Afghanistan, noted that Steele’s RNC actually sponsored a conference call for his group to praise Obama’s Afghan surge last year.",1,0.296689,0,skipped,0
37,hpo,"Indeed, even Steele himself declared back in December that Afghanistan is “’a war we have to win” — a far cry from the comments he made Thursday night, in which he said: “...you don’t do is engage in a land war in Afghanistan, alright, because everyone who’s tried over a thousand years of history has failed.”",1,0.957082,1,confirmed,1
